Timestamp,Trading Date Time,Symbol,Price,Price Notation,Price Currency,Executed Shares,Notional Amount,Notional Currency,Execution Venue,Third Country Trading Venue,Publication Date Time,Trade ID,Transaction To Be Cleared,Market Mechanism,Trading Mode,Transaction Category,Negotiation Flag,Agency Cross Trade,Modification Indicator,Benchmark/Reference Indicator,Special Dividend,Off Book Automated,Price Discovery Process,Algorithmic Indicator,Pre-Trade Transparency Waiver,Portfolio Flag,Contingent Flag,Give-up Flag,Post-Trade Deferral Reason,Deferral Or Enrichment Type,Deferral Illiquid Instrument,Deferral Size Specific,Duplicative Indicator,Duplicative Across Jurisdiction,Intra-Group Indicator,Jurisdiction
15:00:00,2026-09-15T14:00:00.077613Z,NL0012866412,00000175.725000000,MONE,EUR,000000000046,00008083.350000000,EUR,BEUP,    ,2026-09-15T14:00:00.077613Z,000260003X6S,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.077613Z,NL0012866412,00000175.725000000,MONE,EUR,000000000035,00006150.375000000,EUR,BEUP,    ,2026-09-15T14:00:00.077613Z,000260003X6T,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.078813Z,FR0000120073,00000165.860000000,MONE,EUR,000000000033,00005473.380000000,EUR,CEUX,    ,2026-09-15T14:00:00.078813Z,0002400025NM,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.078813Z,FR0000120073,00000165.860000000,MONE,EUR,000000000039,00006468.540000000,EUR,CEUX,    ,2026-09-15T14:00:00.078813Z,0002400025NN,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.078885Z,SE0015949748,00000134.600000000,MONE,SEK,000000005256,00707457.600000000,SEK,BEUP,    ,2026-09-15T14:00:00.078885Z,0002C0008IEV,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.078885Z,SE0015949748,00000134.600000000,MONE,SEK,000000000010,00001346.000000000,SEK,BEUP,    ,2026-09-15T14:00:00.078885Z,0002C0008IEW,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.079037Z,SE0000163594,00000150.800000000,MONE,SEK,000000000197,00029707.600000000,SEK,CEUX,    ,2026-09-15T14:00:00.079037Z,0002C0008IEX,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.080143Z,SE0000195810,00000299.400000000,MONE,SEK,000000000223,00066766.200000000,SEK,CEUD,    ,2026-09-15T14:00:00.080143Z,000FC0008IEY,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.081466Z,NL00150001Q9,00000004.549500000,MONE,EUR,000000000001,00000004.549500000,EUR,BEUP,    ,2026-09-15T14:00:00.081466Z,000290005OL5,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.082728Z,SE0000148884,00000228.300000000,MONE,SEK,000000001099,00250901.700000000,SEK,BEUP,    ,2026-09-15T14:00:00.082728Z,0002C0008IEZ,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.082728Z,SE0000148884,00000228.300000000,MONE,SEK,000000000049,00011186.700000000,SEK,BEUP,    ,2026-09-15T14:00:00.082728Z,0002C0008IF0,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.082728Z,SE0000148884,00000228.300000000,MONE,SEK,000000000009,00002054.700000000,SEK,BEUP,    ,2026-09-15T14:00:00.082728Z,0002C0008IF1,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.086231Z,SE0007100581,00000342.500000000,MONE,SEK,000000000123,00042127.500000000,SEK,CEUX,    ,2026-09-15T14:00:00.086231Z,0002C0008IF2,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.086793Z,SE0006993770,00000248.600000000,MONE,SEK,000000000089,00022125.400000000,SEK,CEUX,    ,2026-09-15T14:00:00.086793Z,0002C0008IF3,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.090636Z,SE0011090018,00000325.000000000,MONE,SEK,000000000069,00022425.000000000,SEK,BEUP,    ,2026-09-15T14:00:00.090636Z,0002C0008IF4,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.102206Z,SE0007100359,00000167.000000000,MONE,SEK,000000000049,00008183.000000000,SEK,CEUX,    ,2026-09-15T14:00:00.102206Z,0002C0008IF5,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.102206Z,SE0007100359,00000167.000000000,MONE,SEK,000000000240,00040080.000000000,SEK,CEUX,    ,2026-09-15T14:00:00.102206Z,0002C0008IF6,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.103932Z,SE0017832488,00000050.200000000,MONE,SEK,000000000116,00005823.200000000,SEK,CEUX,    ,2026-09-15T14:00:00.103932Z,0002C0008IF7,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.103943Z,SE0017832488,00000050.200000000,MONE,SEK,000000000095,00004769.000000000,SEK,CEUX,    ,2026-09-15T14:00:00.103943Z,0002C0008IF8,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.107450Z,SE0001515552,00000240.200000000,MONE,SEK,000000000116,00027863.200000000,SEK,CEUX,    ,2026-09-15T14:00:00.107450Z,0002C0008IF9,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.107500Z,SE0001515552,00000240.600000000,MONE,SEK,000000000102,00024541.200000000,SEK,CEUX,    ,2026-09-15T14:00:00.107500Z,0002C0008IFA,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.107500Z,SE0001515552,00000240.600000000,MONE,SEK,000000000070,00016842.000000000,SEK,CEUX,    ,2026-09-15T14:00:00.107500Z,0002C0008IFB,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.107649Z,SE0001515552,00000240.200000000,MONE,SEK,000000000152,00036510.400000000,SEK,CEUX,    ,2026-09-15T14:00:00.107649Z,0002C0008IFC,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.108582Z,SE0025010671,00000131.400000000,MONE,SEK,000000000023,00003022.200000000,SEK,BEUP,    ,2026-09-15T14:00:00.108582Z,0002C0008IFD,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.108804Z,SE0022060521,00000060.570000000,MONE,SEK,000000000019,00001150.830000000,SEK,BEUP,    ,2026-09-15T14:00:00.108804Z,0002C0008IFE,TRUE ,PA  ,OD  ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.112505Z,SE0021309614,00001147.000000000,MONE,SEK,000000000016,00018352.000000000,SEK,CEUX,    ,2026-09-15T14:00:00.112505Z,0002C0008IFF,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.112505Z,SE0021309614,00001147.000000000,MONE,SEK,000000000026,00029822.000000000,SEK,CEUX,    ,2026-09-15T14:00:00.112505Z,0002C0008IFG,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.112505Z,SE0021309614,00001147.000000000,MONE,SEK,000000000008,00009176.000000000,SEK,CEUX,    ,2026-09-15T14:00:00.112505Z,0002C0008IFH,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.112810Z,SE0015811963,00000399.250000000,MONE,SEK,000000000116,00046313.000000000,SEK,CEUX,    ,2026-09-15T14:00:00.112810Z,0002C0008IFI,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.112810Z,SE0015811963,00000399.300000000,MONE,SEK,000000000116,00046318.800000000,SEK,CEUX,    ,2026-09-15T14:00:00.112810Z,0002C0008IFJ,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.112810Z,SE0015811963,00000399.300000000,MONE,SEK,000000000181,00072273.300000000,SEK,CEUX,    ,2026-09-15T14:00:00.112810Z,0002C0008IFK,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.113220Z,NL0012866412,00000175.650000000,MONE,EUR,000000000038,00006674.700000000,EUR,CEUX,    ,2026-09-15T14:00:00.113220Z,000260003X6U,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.113220Z,NL0012866412,00000175.650000000,MONE,EUR,000000000060,00010539.000000000,EUR,CEUX,    ,2026-09-15T14:00:00.113220Z,000260003X6V,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.113220Z,NL0012866412,00000175.650000000,MONE,EUR,000000000015,00002634.750000000,EUR,CEUX,    ,2026-09-15T14:00:00.113220Z,000260003X6W,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.113220Z,NL0012866412,00000175.650000000,MONE,EUR,000000000017,00002986.050000000,EUR,CEUX,    ,2026-09-15T14:00:00.113220Z,000260003X6X,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.113866Z,SE0011090018,00000324.800000000,MONE,SEK,000000000093,00030206.400000000,SEK,CEUX,    ,2026-09-15T14:00:00.113866Z,0002C0008IFL,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.113866Z,SE0011090018,00000324.800000000,MONE,SEK,000000000024,00007795.200000000,SEK,CEUX,    ,2026-09-15T14:00:00.113866Z,0002C0008IFM,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.113866Z,SE0011090018,00000324.800000000,MONE,SEK,000000000027,00008769.600000000,SEK,CEUX,    ,2026-09-15T14:00:00.113866Z,0002C0008IFN,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.113866Z,SE0011090018,00000324.800000000,MONE,SEK,000000000028,00009094.400000000,SEK,CEUX,    ,2026-09-15T14:00:00.113866Z,0002C0008IFO,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.115019Z,SE0014401378,00000158.700000000,MONE,SEK,000000000153,00024281.100000000,SEK,CEUX,    ,2026-09-15T14:00:00.115019Z,0002C0008IFP,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.115019Z,SE0014401378,00000158.700000000,MONE,SEK,000000000034,00005395.800000000,SEK,CEUX,    ,2026-09-15T14:00:00.115019Z,0002C0008IFQ,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.115163Z,SE0014401378,00000158.400000000,MONE,SEK,000000000140,00022176.000000000,SEK,CEUX,    ,2026-09-15T14:00:00.115163Z,0002C0008IFR,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.115354Z,SE0014401378,00000158.600000000,MONE,SEK,000000000146,00023155.600000000,SEK,CEUX,    ,2026-09-15T14:00:00.115354Z,0002C0008IFS,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.115354Z,SE0014401378,00000158.600000000,MONE,SEK,000000000041,00006502.600000000,SEK,CEUX,    ,2026-09-15T14:00:00.115354Z,0002C0008IFT,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.115470Z,SE0014401378,00000158.400000000,MONE,SEK,000000000157,00024868.800000000,SEK,CEUX,    ,2026-09-15T14:00:00.115470Z,0002C0008IFU,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.115690Z,SE0006288015,00000164.100000000,MONE,SEK,000000000013,00002133.300000000,SEK,CEUX,    ,2026-09-15T14:00:00.115690Z,0002C0008IFV,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.115690Z,SE0006288015,00000164.100000000,MONE,SEK,000000000014,00002297.400000000,SEK,CEUX,    ,2026-09-15T14:00:00.115690Z,0002C0008IFW,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.115690Z,SE0006288015,00000164.200000000,MONE,SEK,000000000049,00008045.800000000,SEK,CEUX,    ,2026-09-15T14:00:00.115690Z,0002C0008IFX,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.116259Z,SE0016589188,00000025.660000000,MONE,SEK,000000000640,00016422.400000000,SEK,CEUX,    ,2026-09-15T14:00:00.116259Z,0002C0008IFY,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.116799Z,SE0021309614,00001148.000000000,MONE,SEK,000000000042,00048216.000000000,SEK,CEUX,    ,2026-09-15T14:00:00.116799Z,0002C0008IFZ,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.116976Z,SE0000163594,00000150.900000000,MONE,SEK,000000000212,00031990.800000000,SEK,CEUX,    ,2026-09-15T14:00:00.116976Z,0002C0008IG0,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.117182Z,SE0028329433,00000178.350000000,MONE,SEK,000000000006,00001070.100000000,SEK,CEUD,    ,2026-09-15T14:00:00.117182Z,000FC0008IG1,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.118909Z,SE0028799411,00000018.600000000,MONE,SEK,000000000061,00001134.600000000,SEK,CEUX,    ,2026-09-15T14:00:00.118909Z,0002C0008IG2,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.121332Z,SE0006288015,00000164.200000000,MONE,SEK,000000000060,00009852.000000000,SEK,CEUX,    ,2026-09-15T14:00:00.121332Z,0002C0008IG3,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.123462Z,IT0005239360,00000083.030000000,MONE,EUR,000000000017,00001411.510000000,EUR,CEUX,    ,2026-09-15T14:00:00.123462Z,000290005OL6,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.123476Z,IT0005239360,00000083.030000000,MONE,EUR,000000000054,00004483.620000000,EUR,CEUX,    ,2026-09-15T14:00:00.123476Z,000290005OL7,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.123476Z,IT0005239360,00000083.030000000,MONE,EUR,000000000004,00000332.120000000,EUR,CEUX,    ,2026-09-15T14:00:00.123476Z,000290005OL8,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.123513Z,IT0005239360,00000083.030000000,MONE,EUR,000000000030,00002490.900000000,EUR,CEUX,    ,2026-09-15T14:00:00.123513Z,000290005OL9,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.123522Z,IT0005239360,00000083.030000000,MONE,EUR,000000000017,00001411.510000000,EUR,CEUX,    ,2026-09-15T14:00:00.123522Z,000290005OLA,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.123721Z,SE0000148884,00000228.200000000,MONE,SEK,000000000054,00012322.800000000,SEK,CEUX,    ,2026-09-15T14:00:00.123721Z,0002C0008IG4,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.123721Z,SE0000148884,00000228.200000000,MONE,SEK,000000000112,00025558.400000000,SEK,CEUX,    ,2026-09-15T14:00:00.123721Z,0002C0008IG5,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.123721Z,SE0000148884,00000228.200000000,MONE,SEK,000000000073,00016658.600000000,SEK,CEUX,    ,2026-09-15T14:00:00.123721Z,0002C0008IG6,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.123721Z,SE0000148884,00000228.200000000,MONE,SEK,000000000043,00009812.600000000,SEK,CEUX,    ,2026-09-15T14:00:00.123721Z,0002C0008IG7,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.125933Z,SE0000108656,00000098.580000000,MONE,SEK,000000000113,00011139.540000000,SEK,CEUX,    ,2026-09-15T14:00:00.125933Z,0002C0008IG8,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.125933Z,SE0000108656,00000098.580000000,MONE,SEK,000000000155,00015279.900000000,SEK,CEUX,    ,2026-09-15T14:00:00.125933Z,0002C0008IG9,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.126001Z,SE0000108656,00000098.580000000,MONE,SEK,000000000245,00024152.100000000,SEK,CEUX,    ,2026-09-15T14:00:00.126001Z,0002C0008IGA,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.126044Z,SE0000108656,00000098.580000000,MONE,SEK,000000000271,00026715.180000000,SEK,CEUX,    ,2026-09-15T14:00:00.126044Z,0002C0008IGB,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.128056Z,SE0017486889,00000193.600000000,MONE,SEK,000000000490,00094864.000000000,SEK,CEUX,    ,2026-09-15T14:00:00.128056Z,0002C0008IGC,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.128056Z,SE0017486889,00000193.600000000,MONE,SEK,000000000068,00013164.800000000,SEK,CEUX,    ,2026-09-15T14:00:00.128056Z,0002C0008IGD,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.128338Z,SE0015192067,00000339.800000000,MONE,SEK,000000000023,00007815.400000000,SEK,CEUX,    ,2026-09-15T14:00:00.128338Z,0002C0008IGE,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.129847Z,SE0000872095,00000437.400000000,MONE,SEK,000000000036,00015746.400000000,SEK,CEUX,    ,2026-09-15T14:00:00.129847Z,0002C0008IGF,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.130430Z,SE0001515552,00000240.000000000,MONE,SEK,000000000071,00017040.000000000,SEK,CEUX,    ,2026-09-15T14:00:00.130430Z,0002C0008IGG,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.132645Z,SE0014990966,00000214.800000000,MONE,SEK,000000000110,00023628.000000000,SEK,CEUX,    ,2026-09-15T14:00:00.132645Z,0002C0008IGH,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.132645Z,SE0014990966,00000214.800000000,MONE,SEK,000000000134,00028783.200000000,SEK,CEUX,    ,2026-09-15T14:00:00.132645Z,0002C0008IGI,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.132645Z,SE0014990966,00000215.000000000,MONE,SEK,000000000027,00005805.000000000,SEK,CEUX,    ,2026-09-15T14:00:00.132645Z,0002C0008IGJ,TRUE ,LB  ,CT  ,    ,    ,    ,    ,    ,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
15:00:00,2026-09-15T14:00:00.132691Z,SE0014990966,00000214.600000000,MONE,SEK,000000000093,00019957.800000000,SEK,CEUD,    ,2026-09-15T14:00:00.132691Z,000FC0008IGK,TRUE ,DB  ,CT  ,D   ,    ,    ,    ,RFPT,    ,    ,    ,ALGO,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,    ,EU
